1000. lépés

Nyíltak:
([(1, 1), (1, 2), (4, 4), (1, 4), (3, 1), (5, 2), (4, 2), (5, 4)], 737, [4, (3, 1)], 12, 28, 40) True
([(3, 1), (1, 2), (2, 2), (1, 4), (5, 1), (5, 2), (2, 4), (4, 3)], 753, [0, (3, 1)], 13, 27, 40) True
([(3, 1), (1, 2), (2, 2), (1, 4), (5, 1), (4, 3), (2, 4), (5, 4)], 759, [0, (3, 1)], 13, 27, 40) True
([(1, 1), (2, 3), (4, 4), (1, 4), (3, 1), (5, 2), (4, 2), (4, 3)], 764, [4, (3, 1)], 14, 26, 40) True
([(1, 1), (1, 2), (4, 4), (1, 4), (3, 1), (4, 3), (4, 2), (5, 4)], 768, [4, (3, 1)], 13, 27, 40) True
([(1, 1), (4, 1), (2, 2), (1, 4), (5, 1), (4, 3), (5, 3), (3, 4)], 779, [7, (3, 4)], 13, 27, 40) True
([(1, 1), (2, 3), (1, 3), (3, 4), (4, 2), (2, 1), (5, 3), (5, 4)], 774, [3, (3, 4)], 13, 27, 40) True
([(1, 1), (2, 3), (2, 2), (3, 4), (5, 1), (2, 1), (4, 2), (5, 4)], 559, [3, (3, 4)], 14, 26, 40) True
([(2, 2), (2, 3), (1, 3), (3, 4), (5, 1), (2, 1), (5, 3), (5, 4)], 726, [3, (3, 4)], 13, 27, 40) True
([(1, 1), (1, 2), (4, 4), (2, 3), (3, 1), (4, 3), (4, 2), (5, 4)], 714, [4, (3, 1)], 14, 26, 40) True
([(3, 1), (2, 3), (2, 2), (1, 4), (5, 1), (4, 3), (2, 4), (5, 4)], 707, [0, (3, 1)], 14, 26, 40) True
([(2, 2), (2, 3), (1, 3), (3, 4), (5, 1), (2, 1), (4, 2), (5, 4)], 498, [3, (3, 4)], 14, 26, 40) True
([(2, 2), (2, 3), (1, 3), (3, 4), (4, 2), (2, 1), (5, 3), (5, 4)], 480, [3, (3, 4)], 14, 26, 40) True
([(1, 1), (2, 3), (2, 2), (3, 4), (2, 4), (2, 1), (5, 3), (5, 4)], 1131, [3, (3, 4)], 16, 25, 41) True
([(4, 4), (4, 1), (1, 3), (1, 4), (5, 1), (4, 3), (4, 2), (3, 4)], 1115, [7, (3, 4)], 16, 25, 41) True
([(3, 1), (1, 2), (2, 2), (4, 1), (5, 1), (4, 3), (2, 4), (5, 4)], 1045, [0, (3, 1)], 16, 25, 41) True
([(1, 1), (2, 3), (4, 4), (1, 4), (3, 1), (5, 2), (4, 2), (2, 1)], 1052, [4, (3, 1)], 16, 25, 41) True
([(1, 1), (2, 3), (2, 2), (3, 4), (4, 2), (2, 1), (2, 4), (5, 4)], 1431, [3, (3, 4)], 17, 24, 41) True
([(3, 1), (2, 3), (2, 2), (1, 4), (5, 1), (5, 2), (2, 4), (2, 1)], 972, [0, (3, 1)], 16, 25, 41) True
([(1, 1), (2, 3), (4, 4), (1, 4), (3, 1), (2, 1), (4, 2), (4, 3)], 1450, [4, (3, 1)], 17, 24, 41) True
([(1, 1), (2, 3), (4, 4), (3, 4), (5, 1), (2, 1), (4, 2), (5, 4)], 1089, [3, (3, 4)], 16, 25, 41) True
([(1, 1), (4, 1), (4, 4), (1, 4), (5, 1), (4, 3), (4, 2), (3, 4)], 1361, [7, (3, 4)], 16, 25, 41) True
([(3, 1), (2, 3), (2, 2), (4, 1), (5, 1), (4, 3), (2, 4), (5, 4)], 1461, [0, (3, 1)], 17, 24, 41) True
([(1, 1), (4, 1), (4, 4), (2, 3), (3, 1), (4, 3), (4, 2), (5, 4)], 1480, [4, (3, 1)], 17, 24, 41) True
([(4, 4), (2, 3), (2, 2), (3, 4), (5, 1), (2, 1), (4, 2), (5, 4)], 1469, [3, (3, 4)], 17, 24, 41) True
([(1, 1), (4, 1), (2, 2), (1, 4), (5, 1), (4, 3), (2, 4), (3, 4)], 1365, [7, (3, 4)], 16, 25, 41) True
([(3, 1), (4, 1), (2, 2), (1, 4), (5, 1), (4, 3), (2, 4), (5, 4)], 979, [0, (3, 1)], 16, 25, 41) True
([(2, 2), (2, 3), (4, 4), (3, 4), (5, 1), (2, 1), (4, 2), (5, 4)], 1526, [3, (3, 4)], 17, 24, 41) True
([(3, 1), (2, 3), (2, 2), (1, 4), (5, 1), (2, 1), (2, 4), (5, 4)], 983, [0, (3, 1)], 16, 25, 41) True
([(3, 1), (2, 3), (2, 2), (1, 4), (5, 1), (4, 3), (2, 4), (2, 1)], 1547, [0, (3, 1)], 17, 24, 41) True
([(3, 1), (4, 1), (2, 2), (2, 3), (5, 1), (4, 3), (2, 4), (5, 4)], 1549, [0, (3, 1)], 17, 24, 41) True
([(4, 4), (4, 1), (2, 2), (1, 4), (5, 1), (4, 3), (4, 2), (3, 4)], 1810, [7, (3, 4)], 17, 24, 41) True
([(1, 1), (2, 3), (2, 2), (3, 4), (2, 4), (2, 1), (4, 2), (5, 4)], 1593, [3, (3, 4)], 17, 24, 41) True
([(1, 1), (2, 3), (4, 4), (4, 1), (3, 1), (4, 3), (4, 2), (5, 4)], 1580, [4, (3, 1)], 17, 24, 41) True
([(3, 1), (2, 3), (2, 2), (1, 4), (5, 1), (2, 1), (2, 4), (4, 3)], 1571, [0, (3, 1)], 17, 24, 41) True
([(1, 1), (1, 2), (4, 4), (4, 1), (3, 1), (4, 3), (4, 2), (5, 4)], 989, [4, (3, 1)], 16, 25, 41) True
([(1, 1), (2, 3), (4, 4), (1, 4), (3, 1), (2, 1), (4, 2), (5, 4)], 941, [4, (3, 1)], 16, 25, 41) True
([(1, 1), (4, 1), (4, 4), (1, 4), (3, 1), (4, 3), (4, 2), (5, 4)], 939, [4, (3, 1)], 16, 25, 41) True
([(1, 1), (4, 1), (2, 2), (1, 4), (2, 4), (4, 3), (5, 3), (3, 4)], 1070, [7, (3, 4)], 16, 25, 41) True
([(1, 1), (2, 3), (2, 2), (3, 4), (5, 1), (2, 1), (2, 4), (5, 4)], 1091, [3, (3, 4)], 16, 25, 41) True
([(4, 4), (2, 3), (1, 3), (3, 4), (5, 1), (2, 1), (4, 2), (5, 4)], 894, [3, (3, 4)], 16, 25, 41) True
([(1, 1), (2, 3), (4, 4), (1, 4), (3, 1), (5, 2), (5, 1), (4, 3)], 631, [6, (5, 1)], 16, 27, 43) True
([(1, 1), (4, 1), (2, 2), (1, 4), (5, 1), (5, 4), (4, 2), (3, 4)], 646, [5, (5, 4)], 16, 27, 43) True
([(1, 1), (4, 1), (1, 3), (1, 4), (4, 2), (5, 4), (5, 3), (3, 4)], 652, [5, (5, 4)], 15, 28, 43) True
([(1, 1), (4, 1), (1, 3), (1, 4), (5, 1), (5, 4), (5, 3), (3, 4)], 655, [5, (5, 4)], 14, 29, 43) True
([(1, 1), (1, 4), (1, 3), (3, 4), (4, 2), (2, 1), (5, 3), (5, 4)], 657, [1, (1, 4)], 15, 28, 43) True
([(1, 1), (2, 3), (4, 4), (1, 4), (3, 1), (5, 2), (5, 1), (5, 4)], 676, [6, (5, 1)], 15, 28, 43) True
([(1, 1), (1, 2), (4, 4), (1, 4), (3, 1), (5, 2), (5, 1), (5, 4)], 681, [6, (5, 1)], 14, 29, 43) True
([(3, 1), (1, 2), (1, 1), (2, 3), (5, 1), (4, 3), (2, 4), (5, 4)], 672, [2, (1, 1)], 16, 27, 43) True
([(1, 1), (1, 2), (4, 4), (2, 3), (3, 1), (4, 3), (5, 1), (5, 4)], 668, [6, (5, 1)], 16, 27, 43) True
([(3, 1), (2, 3), (1, 1), (1, 4), (5, 1), (4, 3), (2, 4), (5, 4)], 590, [2, (1, 1)], 16, 27, 43) True
([(2, 2), (1, 4), (1, 3), (3, 4), (4, 2), (2, 1), (5, 3), (5, 4)], 562, [1, (1, 4)], 16, 27, 43) True
([(2, 2), (4, 1), (1, 3), (1, 4), (4, 2), (5, 4), (5, 3), (3, 4)], 542, [5, (5, 4)], 16, 27, 43) True
([(1, 1), (4, 1), (2, 2), (1, 4), (5, 1), (5, 4), (5, 3), (3, 4)], 493, [5, (5, 4)], 15, 28, 43) True
([(1, 1), (4, 1), (2, 2), (1, 4), (4, 2), (5, 4), (5, 3), (3, 4)], 575, [5, (5, 4)], 16, 27, 43) True
([(3, 1), (2, 3), (1, 1), (1, 4), (5, 1), (5, 2), (2, 4), (4, 3)], 614, [2, (1, 1)], 16, 27, 43) True
([(1, 1), (1, 4), (1, 3), (3, 4), (5, 1), (2, 1), (5, 3), (5, 4)], 671, [1, (1, 4)], 14, 29, 43) True
([(3, 1), (1, 2), (1, 1), (2, 3), (5, 1), (5, 2), (2, 4), (4, 3)], 694, [2, (1, 1)], 16, 27, 43) True
([(3, 1), (1, 2), (1, 1), (1, 4), (5, 1), (4, 3), (2, 4), (5, 4)], 998, [2, (1, 1)], 15, 28, 43) True
([(2, 2), (1, 4), (1, 3), (3, 4), (5, 1), (2, 1), (4, 2), (5, 4)], 550, [1, (1, 4)], 16, 27, 43) True
([(2, 2), (4, 1), (1, 3), (1, 4), (5, 1), (5, 4), (4, 2), (3, 4)], 556, [5, (5, 4)], 16, 27, 43) True
([(2, 2), (4, 1), (1, 3), (1, 4), (5, 1), (5, 4), (5, 3), (3, 4)], 568, [5, (5, 4)], 15, 28, 43) True
([(2, 2), (1, 4), (1, 3), (3, 4), (5, 1), (2, 1), (5, 3), (5, 4)], 572, [1, (1, 4)], 15, 28, 43) True
([(1, 1), (1, 2), (4, 4), (1, 4), (3, 1), (4, 3), (5, 1), (5, 4)], 1084, [6, (5, 1)], 15, 28, 43) True
([(1, 1), (2, 3), (4, 4), (1, 4), (3, 1), (4, 3), (5, 1), (5, 4)], 594, [6, (5, 1)], 16, 27, 43) True
([(1, 1), (1, 4), (2, 2), (3, 4), (4, 2), (2, 1), (5, 3), (5, 4)], 580, [1, (1, 4)], 16, 27, 43) True
([(3, 1), (2, 3), (1, 1), (1, 4), (5, 1), (5, 2), (2, 4), (5, 4)], 746, [2, (1, 1)], 15, 28, 43) True
([(1, 1), (1, 4), (1, 3), (3, 4), (5, 1), (2, 1), (4, 2), (5, 4)], 734, [1, (1, 4)], 15, 28, 43) True
([(1, 1), (1, 2), (4, 4), (2, 3), (3, 1), (5, 2), (5, 1), (4, 3)], 728, [6, (5, 1)], 16, 27, 43) True
([(1, 1), (1, 4), (2, 2), (3, 4), (5, 1), (2, 1), (4, 2), (5, 4)], 799, [1, (1, 4)], 16, 27, 43) True
([(3, 1), (1, 2), (1, 1), (1, 4), (5, 1), (5, 2), (2, 4), (5, 4)], 748, [2, (1, 1)], 14, 29, 43) True
([(1, 1), (4, 1), (1, 3), (1, 4), (5, 1), (5, 4), (4, 2), (3, 4)], 741, [5, (5, 4)], 15, 28, 43) True

Zártak:
([(1, 1), (1, 2), (1, 3), (1, 4), (5, 1), (5, 2), (5, 3), (5, 4)], None, None, 0, 32, 32) True
([(1, 1), (2, 3), (1, 3), (1, 4), (5, 1), (5, 2), (5, 3), (5, 4)], 0, [1, (2, 3)], 1, 31, 32) True
([(1, 1), (1, 2), (1, 3), (2, 3), (5, 1), (5, 2), (5, 3), (5, 4)], 0, [3, (2, 3)], 1, 31, 32) True
([(1, 1), (1, 2), (1, 3), (1, 4), (5, 1), (4, 3), (5, 3), (5, 4)], 0, [5, (4, 3)], 1, 31, 32) True
([(1, 1), (1, 2), (1, 3), (1, 4), (5, 1), (5, 2), (5, 3), (4, 3)], 0, [7, (4, 3)], 1, 31, 32) True
([(2, 2), (2, 3), (1, 3), (1, 4), (5, 1), (5, 2), (5, 3), (5, 4)], 2, [0, (2, 2)], 2, 30, 32) True
([(1, 1), (2, 3), (1, 3), (1, 4), (4, 2), (5, 2), (5, 3), (5, 4)], 2, [4, (4, 2)], 2, 30, 32) True
([(1, 1), (2, 3), (1, 3), (1, 4), (5, 1), (5, 2), (4, 2), (5, 4)], 2, [6, (4, 2)], 2, 30, 32) True
([(1, 1), (2, 3), (1, 3), (1, 4), (5, 1), (5, 2), (5, 3), (4, 3)], 2, [7, (4, 3)], 2, 30, 32) True
([(2, 2), (1, 2), (1, 3), (2, 3), (5, 1), (5, 2), (5, 3), (5, 4)], 4, [0, (2, 2)], 2, 30, 32) True
([(1, 1), (1, 2), (1, 3), (2, 3), (4, 2), (5, 2), (5, 3), (5, 4)], 4, [4, (4, 2)], 2, 30, 32) True
([(1, 1), (1, 2), (1, 3), (2, 3), (5, 1), (5, 2), (4, 2), (5, 4)], 4, [6, (4, 2)], 2, 30, 32) True
([(1, 1), (1, 2), (1, 3), (2, 3), (5, 1), (5, 2), (5, 3), (4, 3)], 4, [7, (4, 3)], 2, 30, 32) True
([(1, 1), (1, 2), (2, 2), (1, 4), (5, 1), (4, 3), (5, 3), (5, 4)], 6, [2, (2, 2)], 2, 30, 32) True
([(1, 1), (1, 2), (1, 3), (1, 4), (4, 2), (4, 3), (5, 3), (5, 4)], 6, [4, (4, 2)], 2, 30, 32) True
([(1, 1), (1, 2), (1, 3), (1, 4), (5, 1), (4, 3), (4, 2), (5, 4)], 6, [6, (4, 2)], 2, 30, 32) True
([(1, 1), (1, 2), (2, 2), (1, 4), (5, 1), (5, 2), (5, 3), (4, 3)], 8, [2, (2, 2)], 2, 30, 32) True
([(1, 1), (1, 2), (1, 3), (1, 4), (5, 1), (5, 2), (4, 2), (4, 3)], 8, [6, (4, 2)], 2, 30, 32) True
([(2, 2), (2, 3), (1, 3), (1, 4), (4, 2), (5, 2), (5, 3), (5, 4)], 9, [4, (4, 2)], 3, 29, 32) True
([(2, 2), (2, 3), (1, 3), (1, 4), (5, 1), (5, 2), (4, 2), (5, 4)], 9, [6, (4, 2)], 3, 29, 32) True
([(2, 2), (2, 3), (1, 3), (1, 4), (5, 1), (5, 2), (5, 3), (4, 3)], 9, [7, (4, 3)], 3, 29, 32) True
([(1, 1), (2, 3), (2, 2), (1, 4), (4, 2), (5, 2), (5, 3), (5, 4)], 11, [2, (2, 2)], 3, 29, 32) True
([(1, 1), (2, 3), (1, 3), (1, 4), (4, 2), (5, 2), (5, 3), (4, 3)], 11, [7, (4, 3)], 3, 29, 32) True
([(1, 1), (2, 3), (1, 3), (1, 4), (4, 2), (4, 3), (5, 3), (5, 4)], 11, [5, (4, 3)], 3, 29, 32) True
([(1, 1), (2, 3), (2, 2), (1, 4), (5, 1), (5, 2), (4, 2), (5, 4)], 13, [2, (2, 2)], 3, 29, 32) True
([(1, 1), (2, 3), (1, 3), (1, 4), (5, 1), (5, 2), (4, 2), (4, 3)], 13, [7, (4, 3)], 3, 29, 32) True
([(1, 1), (2, 3), (1, 3), (1, 4), (5, 1), (4, 3), (4, 2), (5, 4)], 13, [5, (4, 3)], 3, 29, 32) True
([(1, 1), (2, 3), (2, 2), (1, 4), (5, 1), (5, 2), (5, 3), (4, 3)], 14, [2, (2, 2)], 3, 29, 32) True
([(2, 2), (1, 2), (1, 3), (2, 3), (5, 1), (4, 3), (5, 3), (5, 4)], 16, [5, (4, 3)], 3, 29, 32) True
([(2, 2), (1, 2), (1, 3), (2, 3), (5, 1), (5, 2), (5, 3), (4, 3)], 16, [7, (4, 3)], 3, 29, 32) True
([(1, 1), (1, 2), (2, 2), (2, 3), (4, 2), (5, 2), (5, 3), (5, 4)], 18, [2, (2, 2)], 3, 29, 32) True
([(1, 1), (1, 2), (1, 3), (2, 3), (4, 2), (5, 2), (5, 3), (4, 3)], 18, [7, (4, 3)], 3, 29, 32) True
([(1, 1), (1, 2), (1, 3), (2, 3), (4, 2), (4, 3), (5, 3), (5, 4)], 18, [5, (4, 3)], 3, 29, 32) True
([(1, 1), (1, 2), (1, 3), (2, 3), (5, 1), (4, 3), (4, 2), (5, 4)], 20, [5, (4, 3)], 3, 29, 32) True
([(1, 1), (1, 2), (1, 3), (2, 3), (5, 1), (5, 2), (4, 2), (4, 3)], 20, [7, (4, 3)], 3, 29, 32) True
([(1, 1), (1, 2), (2, 2), (2, 3), (5, 1), (5, 2), (5, 3), (4, 3)], 21, [2, (2, 2)], 3, 29, 32) True
([(1, 1), (1, 2), (2, 2), (2, 3), (5, 1), (4, 3), (5, 3), (5, 4)], 23, [3, (2, 3)], 3, 29, 32) True
([(1, 1), (1, 2), (2, 2), (1, 4), (4, 2), (4, 3), (5, 3), (5, 4)], 23, [4, (4, 2)], 3, 29, 32) True
([(1, 1), (1, 2), (2, 2), (1, 4), (5, 1), (4, 3), (4, 2), (5, 4)], 23, [6, (4, 2)], 3, 29, 32) True
([(2, 2), (1, 2), (1, 3), (1, 4), (4, 2), (4, 3), (5, 3), (5, 4)], 25, [0, (2, 2)], 3, 29, 32) True
([(1, 1), (2, 3), (2, 2), (1, 4), (5, 1), (4, 3), (5, 3), (5, 4)], 23, [1, (2, 3)], 3, 29, 32) True
([(2, 2), (1, 2), (1, 3), (1, 4), (5, 1), (4, 3), (4, 2), (5, 4)], 26, [0, (2, 2)], 3, 29, 32) True
([(1, 1), (1, 2), (2, 2), (2, 3), (5, 1), (5, 2), (4, 2), (5, 4)], 20, [2, (2, 2)], 3, 29, 32) True
([(1, 1), (1, 2), (2, 2), (1, 4), (4, 2), (5, 2), (5, 3), (4, 3)], 28, [4, (4, 2)], 3, 29, 32) True
([(1, 1), (1, 2), (2, 2), (1, 4), (5, 1), (5, 2), (4, 2), (4, 3)], 28, [6, (4, 2)], 3, 29, 32) True
([(2, 2), (1, 2), (1, 3), (1, 4), (5, 1), (5, 2), (4, 2), (4, 3)], 30, [0, (2, 2)], 3, 29, 32) True
([(2, 2), (1, 2), (1, 3), (2, 3), (5, 1), (5, 2), (4, 2), (5, 4)], 16, [6, (4, 2)], 3, 29, 32) True
([(2, 2), (2, 3), (1, 3), (1, 4), (4, 2), (5, 2), (5, 3), (4, 3)], 31, [7, (4, 3)], 4, 28, 32) True
([(2, 2), (2, 3), (1, 3), (1, 4), (4, 2), (4, 3), (5, 3), (5, 4)], 31, [5, (4, 3)], 4, 28, 32) True
([(2, 2), (2, 3), (1, 3), (1, 4), (5, 1), (4, 3), (4, 2), (5, 4)], 33, [5, (4, 3)], 4, 28, 32) True
([(2, 2), (2, 3), (1, 3), (1, 4), (5, 1), (5, 2), (4, 2), (4, 3)], 33, [7, (4, 3)], 4, 28, 32) True
([(2, 2), (1, 2), (1, 3), (2, 3), (4, 2), (5, 2), (5, 3), (5, 4)], 16, [4, (4, 2)], 3, 29, 32) True
([(2, 2), (2, 3), (1, 3), (1, 4), (5, 1), (4, 3), (5, 3), (5, 4)], 9, [5, (4, 3)], 3, 29, 32) True
([(1, 1), (2, 3), (2, 2), (1, 4), (4, 2), (5, 2), (5, 3), (4, 3)], 36, [7, (4, 3)], 4, 28, 32) True
([(1, 1), (2, 3), (2, 2), (1, 4), (4, 2), (4, 3), (5, 3), (5, 4)], 36, [5, (4, 3)], 4, 28, 32) True
([(1, 1), (1, 2), (1, 3), (1, 4), (4, 2), (5, 2), (5, 3), (4, 3)], 8, [4, (4, 2)], 2, 30, 32) True
([(2, 2), (1, 2), (1, 3), (1, 4), (5, 1), (5, 2), (5, 3), (4, 3)], 8, [0, (2, 2)], 2, 30, 32) True
([(2, 2), (1, 2), (1, 3), (1, 4), (5, 1), (4, 3), (5, 3), (5, 4)], 6, [0, (2, 2)], 2, 30, 32) True
([(1, 1), (2, 3), (2, 2), (1, 4), (5, 1), (4, 3), (4, 2), (5, 4)], 41, [5, (4, 3)], 4, 28, 32) True
([(1, 1), (2, 3), (2, 2), (1, 4), (5, 1), (5, 2), (4, 2), (4, 3)], 41, [7, (4, 3)], 4, 28, 32) True
([(1, 1), (1, 2), (1, 3), (2, 3), (5, 1), (4, 3), (5, 3), (5, 4)], 4, [5, (4, 3)], 2, 30, 32) True
([(1, 1), (1, 2), (2, 2), (2, 3), (5, 1), (5, 2), (5, 3), (5, 4)], 4, [2, (2, 2)], 2, 30, 32) True
([(1, 1), (2, 3), (1, 3), (1, 4), (5, 1), (4, 3), (5, 3), (5, 4)], 2, [5, (4, 3)], 2, 30, 32) True
([(1, 1), (2, 3), (2, 2), (1, 4), (5, 1), (5, 2), (5, 3), (5, 4)], 2, [2, (2, 2)], 2, 30, 32) True
([(1, 1), (1, 2), (1, 3), (1, 4), (5, 1), (5, 2), (4, 2), (5, 4)], 0, [6, (4, 2)], 1, 31, 32) True
([(2, 2), (1, 2), (1, 3), (2, 3), (4, 2), (4, 3), (5, 3), (5, 4)], 47, [4, (4, 2)], 4, 28, 32) True
([(2, 2), (1, 2), (1, 3), (1, 4), (4, 2), (5, 2), (5, 3), (4, 3)], 29, [0, (2, 2)], 3, 29, 32) True
([(2, 2), (1, 2), (1, 3), (2, 3), (5, 1), (4, 3), (4, 2), (5, 4)], 47, [6, (4, 2)], 4, 28, 32) True
([(2, 2), (1, 2), (1, 3), (2, 3), (5, 1), (5, 2), (4, 2), (4, 3)], 49, [6, (4, 2)], 4, 28, 32) True
([(2, 2), (1, 2), (1, 3), (2, 3), (4, 2), (5, 2), (5, 3), (4, 3)], 49, [4, (4, 2)], 4, 28, 32) True
([(1, 1), (1, 2), (2, 2), (2, 3), (4, 2), (5, 2), (5, 3), (4, 3)], 50, [7, (4, 3)], 4, 28, 32) True
([(1, 1), (1, 2), (2, 2), (2, 3), (4, 2), (4, 3), (5, 3), (5, 4)], 50, [5, (4, 3)], 4, 28, 32) True
([(1, 1), (1, 2), (1, 3), (1, 4), (4, 2), (5, 2), (5, 3), (5, 4)], 0, [4, (4, 2)], 1, 31, 32) True
([(1, 1), (1, 2), (2, 2), (2, 3), (5, 1), (4, 3), (4, 2), (5, 4)], 55, [2, (2, 2)], 4, 28, 32) True
([(2, 2), (1, 2), (1, 3), (1, 4), (5, 1), (5, 2), (4, 2), (5, 4)], 7, [0, (2, 2)], 2, 30, 32) True
([(1, 1), (1, 2), (2, 2), (1, 4), (5, 1), (5, 2), (4, 2), (5, 4)], 7, [2, (2, 2)], 2, 30, 32) True
([(1, 1), (1, 2), (2, 2), (2, 3), (5, 1), (5, 2), (4, 2), (4, 3)], 56, [2, (2, 2)], 4, 28, 32) True
([(1, 1), (1, 2), (2, 2), (1, 4), (4, 2), (5, 2), (5, 3), (5, 4)], 5, [2, (2, 2)], 2, 30, 32) True
([(2, 2), (1, 2), (1, 3), (1, 4), (4, 2), (5, 2), (5, 3), (5, 4)], 5, [0, (2, 2)], 2, 30, 32) True
([(1, 1), (1, 2), (2, 2), (1, 4), (5, 1), (5, 2), (5, 3), (5, 4)], 0, [2, (2, 2)], 1, 31, 32) True
([(2, 2), (1, 2), (1, 3), (1, 4), (5, 1), (5, 2), (5, 3), (5, 4)], 0, [0, (2, 2)], 1, 31, 32) True
([(1, 1), (1, 2), (2, 2), (4, 1), (4, 2), (4, 3), (5, 3), (5, 4)], 61, [3, (4, 1)], 6, 27, 33) True
([(1, 1), (1, 2), (4, 4), (1, 4), (5, 1), (4, 3), (4, 2), (5, 4)], 63, [2, (4, 4)], 5, 28, 33) True
([(1, 1), (1, 2), (2, 2), (1, 4), (5, 1), (4, 3), (2, 4), (5, 4)], 63, [6, (2, 4)], 5, 28, 33) True
([(2, 2), (1, 2), (1, 3), (4, 1), (4, 2), (4, 3), (5, 3), (5, 4)], 64, [3, (4, 1)], 6, 27, 33) True
([(1, 1), (4, 1), (2, 2), (1, 4), (5, 1), (4, 3), (5, 3), (5, 4)], 58, [1, (4, 1)], 5, 28, 33) True
([(1, 1), (2, 3), (2, 2), (1, 4), (5, 1), (2, 1), (5, 3), (5, 4)], 58, [5, (2, 1)], 5, 28, 33) True
([(2, 2), (1, 2), (1, 3), (4, 1), (5, 1), (4, 3), (4, 2), (5, 4)], 66, [3, (4, 1)], 6, 27, 33) True
([(1, 1), (1, 2), (4, 4), (2, 3), (5, 1), (5, 2), (4, 2), (5, 4)], 54, [2, (4, 4)], 5, 28, 33) True
([(1, 1), (1, 2), (2, 2), (2, 3), (5, 1), (5, 2), (2, 4), (5, 4)], 54, [6, (2, 4)], 5, 28, 33) True
([(1, 1), (1, 2), (4, 4), (1, 4), (5, 1), (5, 2), (4, 2), (4, 3)], 71, [2, (4, 4)], 5, 28, 33) True
([(1, 1), (1, 2), (2, 2), (1, 4), (5, 1), (5, 2), (2, 4), (4, 3)], 71, [6, (2, 4)], 5, 28, 33) True
([(1, 1), (2, 3), (2, 2), (1, 4), (2, 4), (4, 3), (5, 3), (5, 4)], 58, [4, (2, 4)], 6, 27, 33) True
([(1, 1), (1, 2), (2, 2), (4, 1), (5, 1), (4, 3), (4, 2), (5, 4)], 63, [3, (4, 1)], 6, 27, 33) True
([(2, 2), (2, 3), (1, 3), (1, 4), (4, 2), (2, 1), (5, 3), (5, 4)], 75, [5, (2, 1)], 6, 27, 33) True
([(2, 2), (4, 1), (1, 3), (1, 4), (5, 1), (4, 3), (4, 2), (5, 4)], 79, [1, (4, 1)], 6, 27, 33) True
([(2, 2), (2, 3), (1, 3), (1, 4), (5, 1), (2, 1), (4, 2), (5, 4)], 79, [5, (2, 1)], 6, 27, 33) True
([(2, 2), (4, 1), (1, 3), (1, 4), (4, 2), (4, 3), (5, 3), (5, 4)], 75, [1, (4, 1)], 6, 27, 33) True
([(2, 2), (2, 3), (1, 3), (1, 4), (5, 1), (2, 1), (5, 3), (5, 4)], 32, [5, (2, 1)], 5, 28, 33) True
([(2, 2), (4, 1), (1, 3), (1, 4), (5, 1), (4, 3), (5, 3), (5, 4)], 32, [1, (4, 1)], 5, 28, 33) True
([(1, 1), (2, 3), (2, 2), (1, 4), (4, 2), (2, 1), (5, 3), (5, 4)], 84, [5, (2, 1)], 6, 27, 33) True
([(1, 1), (4, 1), (2, 2), (1, 4), (4, 2), (4, 3), (5, 3), (5, 4)], 84, [1, (4, 1)], 6, 27, 33) True
([(1, 1), (2, 3), (4, 4), (1, 4), (5, 1), (4, 3), (4, 2), (5, 4)], 91, [2, (4, 4)], 6, 27, 33) True
([(1, 1), (2, 3), (2, 2), (1, 4), (5, 1), (4, 3), (2, 4), (5, 4)], 91, [6, (2, 4)], 6, 27, 33) True
([(1, 1), (2, 3), (4, 4), (1, 4), (5, 1), (5, 2), (4, 2), (4, 3)], 93, [2, (4, 4)], 6, 27, 33) True
([(1, 1), (2, 3), (2, 2), (1, 4), (5, 1), (5, 2), (2, 4), (4, 3)], 93, [6, (2, 4)], 6, 27, 33) True
([(1, 1), (2, 3), (2, 2), (1, 4), (5, 1), (2, 1), (4, 2), (5, 4)], 91, [5, (2, 1)], 6, 27, 33) True
([(1, 1), (2, 3), (1, 3), (1, 4), (5, 1), (2, 1), (5, 3), (5, 4)], 12, [5, (2, 1)], 4, 29, 33) True
([(4, 4), (1, 2), (1, 3), (1, 4), (5, 1), (5, 2), (4, 2), (5, 4)], 7, [0, (4, 4)], 4, 29, 33) True
([(1, 1), (4, 1), (1, 3), (1, 4), (5, 1), (4, 3), (5, 3), (5, 4)], 12, [1, (4, 1)], 4, 29, 33) True
([(1, 1), (1, 2), (2, 2), (2, 3), (5, 1), (4, 3), (2, 4), (5, 4)], 110, [6, (2, 4)], 6, 27, 33) True
([(1, 1), (1, 2), (4, 4), (2, 3), (5, 1), (4, 3), (4, 2), (5, 4)], 110, [2, (4, 4)], 6, 27, 33) True
([(1, 1), (1, 2), (2, 2), (1, 4), (5, 1), (5, 2), (2, 4), (5, 4)], 89, [6, (2, 4)], 4, 29, 33) True
([(1, 1), (1, 2), (4, 4), (2, 3), (5, 1), (5, 2), (4, 2), (4, 3)], 112, [2, (4, 4)], 6, 27, 33) True
([(1, 1), (1, 2), (2, 2), (2, 3), (5, 1), (5, 2), (2, 4), (4, 3)], 112, [6, (2, 4)], 6, 27, 33) True
([(1, 1), (1, 2), (2, 2), (1, 4), (2, 4), (5, 2), (5, 3), (5, 4)], 82, [4, (2, 4)], 4, 29, 33) True
